Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Bermudez, C.; Rodriguez, W.; Huo, Y.; Hainline, A.E.; Li, R.; Shults, R.; D'Haese, P.-F.; Konrad, P.E.; Dawant, B.M.; Landman, B.A.","Bermudez, Camilo L. (56995787800); Rodriguez, William J. (55199321300); Huo, Yuankai (56830058500); Hainline, Allison E. (56928262900); Li, Rui (55686513800); Shults, Robert (57204529880); D'Haese, Pierre François (8434159800); Konrad, Peter E. (24383687400); Dawant, Benoît M. (7007025943); Landman, Bennett Allan (16679175200)",56995787800; 55199321300; 56830058500; 56928262900; 55686513800; 57204529880; 8434159800; 24383687400; 7007025943; 16679175200,Towards machine learning prediction of deep brain stimulation (DBS) intra-operative efficacy maps,2019,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,10949,,1094922,,,15,10.1117/12.2509728,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85068348628&doi=10.1117%2F12.2509728&partnerID=40&md5=b6f13dae02a222d20e9b3a4b8d7ae71d,"Deep brain stimulation (DBS) has the potential to improve the quality of life of people with a variety of neurological diseases. A key challenge in DBS is in the placement of a stimulation electrode in the anatomical location that maximizes efficacy and minimizes side effects. Pre-operative localization of the optimal stimulation zone can reduce surgical times and morbidity. Current methods of producing efficacy probability maps follow an anatomical guidance on magnetic resonance imaging (MRI) to identify the areas with the highest efficacy in a population. In this work, we propose to revisit this problem as a classification problem, where each voxel in the MRI is a sample informed by the surrounding anatomy. We use a patch-based convolutional neural network to classify a stimulation coordinate as having a positive reduction in symptoms during surgery. We use a cohort of 187 patients with a total of 2,869 stimulation coordinates, upon which 3D patches were extracted and associated with an efficacy score. We compare our results with a registration-based method of surgical planning. We show an improvement in the classification of intraoperative stimulation coordinates as a positive response in reduction of symptoms with AUC of 0.670 compared to a baseline registration-based approach, which achieves an AUC of 0.627 (p < 0.01). Although additional validation is needed, the proposed classification framework and deep learning method appear well-suited for improving pre-surgical planning and personalize treatment strategies. © COPYRIGHT SPIE. Downloading of the abstract is permitted for personal use only.",Deep Brain Stimulation; Deep Learning; Patch-based Classification; Preoperative Planning; Surgical Efficacy Maps,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85068348628
"Chakravorti, S.; Jermakowicz, W.J.; Wu, C.; Li, R.; Wirz-Gonzalez, R.; Dawant, B.M.; D'Haese, P.-F.","Chakravorti, Srijata (57190812571); Jermakowicz, Walter J. (8896509500); Wu, Chengyuan (56009814500); Li, Rui (55686513800); Wirz-Gonzalez, Raul (57209853196); Dawant, Benoît M. (7007025943); D'Haese, Pierre François (8434159800)",57190812571; 8896509500; 56009814500; 55686513800; 57209853196; 7007025943; 8434159800,Evaluation of nonrigid registration around the hippocampus for the construction of statistical maps in a multicenter dataset of epilepsy laser ablation patients,2019,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,10951,,109511J,,,3,10.1117/12.2512587,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066148869&doi=10.1117%2F12.2512587&partnerID=40&md5=f0693c4994eccd020377c2825703e85f,"Laser interstitial thermal therapy (LITT) is a novel minimally-invasive neurosurgical ablative tool that is par ticularly well-suited for treating patients suffering from drug-resistant mesial temporal lobe epilepsy (mTLE). Although morbidity to patients is lower with LITT compared to the open surgical gold standard, seizure freedom rates appear inferior, likely a result of our lack of knowledge of which mesial temporal subregions are most critical for treating seizures. The wealth of post-LITT imaging and outcomes data provides a means for elucidating these critical zones, but such analyses are hindered by variations in patient anatomy and the distribution of these novel data among multiple academic institutions, each employing different imaging and surgical protocols. Adequate population analyses of LITT outcomes require normalization of imaging and clinical data to a common reference atlas. This paper discusses a method to nonrigidly register preoperative images to an atlas and quantitatively evaluate its performance in our region of interest, the hippocampus. Knowledge of this registration error would allow us to both select an appropriate registration method and define our level of confidence in the correspondence of the postoperative images to the atlas. Once the registration process is validated, we aim to create a statistical map from all the normalized LITT ablation images to analyze and identify factors that correlate with good outcomes. © 2019 SPIE.",Drug-Resistant Epilepsy; Hippocampus; Laser Ablation; Nonrigid registration,Conference paper,Final,,Scopus,2-s2.0-85066148869
"Dunn, J.P.; Abumrad, N.N.; Kessler, R.; Patterson, B.W.; Li, R.; Marks-Shulman, P.; Tamboli, R.A.","Dunn, Julia P. (35299110100); Abumrad, Naji N. (7102999109); Kessler, Robert M. (56425093000); Patterson, Bruce W. (7202117114); Li, Rui (55686513800); Marks-Shulman, Pamela A. (36247481100); Tamboli, Robyn A. (35727887700)",35299110100; 7102999109; 56425093000; 7202117114; 55686513800; 36247481100; 35727887700,Caloric Restriction-Induced Decreases in Dopamine Receptor Availability are Associated with Leptin Concentration,2017,Obesity,25,11,,1910,1915,17,10.1002/oby.22023,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85030478986&doi=10.1002%2Foby.22023&partnerID=40&md5=6b0df3fb5bad9e13ef0995f256a26ad4,"Objective: It has been previously reported that early after Roux-en-Y-gastric bypass, dopamine (DA) type 2 and 3 receptor (D2/3R) binding potential (BP<inf>ND</inf>) was decreased from preoperative levels. The current study aimed to determine whether calorie restriction without weight loss modifies D2/3R BP<inf>ND</inf> and whether such changes are explained by neuroendocrine regulation. Methods: Fifteen females with obesity (BMI = 39 ± 6 kg/m2) were studied before and after ∼10 days of a very-low-calorie-diet (VLCD). Outcome measures included fasting insulin, leptin, acyl ghrelin, and glucose, and insulin sensitivity and disposition index were estimated using the oral-minimal model (OMM) method. Participants underwent positron emission tomography scanning with the displaceable radioligand [18F]fallypride to estimate available regional D2/3R levels. Regions of interest included the caudate, putamen, ventral striatum, hypothalamus, and substantia nigra (SN). Results: With the VLCD, weight decreased slightly (−3 kg). Insulin, glucose, and leptin decreased significantly, but there was no change in acyl ghrelin or measures from OMM. SN D2/3R BP<inf>ND</inf> decreased significantly, with trends toward decreased levels in the remaining regions. The decrease in leptin concentration strongly predicted the change in D2/3R BP<inf>ND</inf> in all regions (all P ≤ 0.004). Conclusions: In obesity, reductions in regional D2/3R availability after VLCD are suggestive of increased endogenous DA competing with the radioligand. Changes in regional D2/3R availability were associated with decreases in leptin concentrations that occurred before clinically significant weight loss. © 2017 The Obesity Society",,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85030478986
"Jermakowicz, W.J.; Kanner, A.M.; Sur, S.; Bermudez, C.; D'Haese, P.-F.; Kolcun, J.P.G.; Cajigas, I.; Li, R.; Millán, C.; Ribot, R.; Serrano, E.A.; Velez-Ruiz, N.; Lowe, M.R.; Rey, G.J.; Jagid, J.R.","Jermakowicz, Walter J. (8896509500); Kanner, Andrés Miguel (19734742300); Sur, Samir (57188840617); Bermudez, Christina I. (58597630300); D'Haese, Pierre François (8434159800); Kolcun, John Paul G. (57191223479); Cajigas, Iahn (23093131100); Li, Rui (55686513800); Millán, Carlos (55416112700); Ribot, Ramses (57189730092); Serrano, Enrique A. (53364395800); Velez-Ruiz, Naymee J. (35790381900); Lowe, Merredith R. (7202196666); Rey, Gustavo J. (7005452001); Jagid, Jonathan Russell (6507052091)",8896509500; 19734742300; 57188840617; 58597630300; 8434159800; 57191223479; 23093131100; 55686513800; 55416112700; 57189730092; 53364395800; 35790381900; 7202196666; 7005452001; 6507052091,Laser thermal ablation for mesiotemporal epilepsy: Analysis of ablation volumes and trajectories,2017,Epilepsia,58,5,,801,810,154,10.1111/epi.13715,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85014285190&doi=10.1111%2Fepi.13715&partnerID=40&md5=761f20345f39ce06b430952659ccf090,"Objective: To identify features of ablations and trajectories that correlate with optimal seizure control and minimize the risk of neurocognitive deficits in patients undergoing laser interstitial thermal therapy (LiTT) for mesiotemporal epilepsy (mTLE). Methods: Clinical and radiographic data were reviewed from a prospectively maintained database of all patients undergoing LiTT for the treatment of mTLE at the University of Miami Hospital. Standard preoperative and postoperative evaluations, including contrast-enhanced magnetic resonance imaging (MRI) and neuropsychological testing, were performed in all patients. Laser trajectory and ablation volumes were computed both by manual tracing of mesiotemporal structures and by nonrigid registration of ablation cavities to a common reference system based on 7T MRI data. Results: Among 23 patients with at least 1-year follow-up, 15 (65%) were free of disabling seizures since the time of their surgery. Sparing of the mesial hippocampal head was significantly correlated with persistent disabling seizures (p = 0.01). A lateral trajectory through the hippocampus showed a trend for poor seizure outcome (p = 0.08). A comparison of baseline and postoperative neurocognitive testing revealed areas of both improvement and worsening, which were not associated with ablation volume or trajectory. Significance: At 1-year follow-up, LiTT appears to be a safe and effective tool for the treatment of mTLE, although a longer follow-up period is necessary to confirm these observations. Better understanding of the impact of ablation volume and location could potentially fine-tune this technique to improve seizure-freedom rates and associated neurologic and cognitive changes. Wiley Periodicals, Inc. © 2017 International League Against Epilepsy",Amygdala; Deformable atlas; Hippocampus; Memory; Volumetric analysis,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85014285190
"D'Haese, P.F.; Konrad, P.E.; Pallavaram, S.; Li, R.; Prassad, P.; Rodriguez, W.; Dawant, B.M.","D'Haese, Pierre François (8434159800); Konrad, Peter E. (24383687400); Pallavaram, Srivatsan (8711857100); Li, Rui (55686513800); Prassad, Priyanka (56663194200); Rodriguez, William J. (55199321300); Dawant, Benoît M. (7007025943)",8434159800; 24383687400; 8711857100; 55686513800; 56663194200; 55199321300; 7007025943,CranialCloud: a cloud-based architecture to support trans-institutional collaborative efforts in neurodegenerative disorders,2015,International Journal of Computer Assisted Radiology and Surgery,10,6,,815,823,23,10.1007/s11548-015-1189-y,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930198674&doi=10.1007%2Fs11548-015-1189-y&partnerID=40&md5=5ace36af52ae771f836563b57639cb89,"Purpose: Neurological diseases have a devastating impact on millions of individuals and their families. These diseases will continue to constitute a significant research focus for this century. The search for effective treatments and cures requires multiple teams of experts in clinical neurosciences, neuroradiology, engineering, and industry. Hence, the need to communicate a large amount of information with accuracy and precision is more necessary than ever for this specialty. Methods: In this paper, we present a distributed system that supports this vision, which we call the CranialVault Cloud (CranialCloud). It consists in a network of nodes, each with the capability to store and process data, that share the same spatial normalization processes, thus guaranteeing a common reference space. We detail and justify design choices, the architecture and functionality of individual nodes, the way these nodes interact, and how the distributed system can be used to support inter-institutional research. Results: We discuss the current state of the system that gathers data for more than 1,600 patients and how we envision it to grow. Conclusion: We contend that the fastest way to find and develop promising treatments and cures is to permit teams of researchers to aggregate data, spatially normalize these data, and share them. The CranialVault system is a system that supports this vision. © 2015, CARS.",Collaborative; Data normalization; Data sharing; DBS; Distributed database; Neuromodulation database,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84930198674
"Kessler, R.M.; Zald, D.H.; Ansari, M.S.; Li, R.; Cowan, R.L.","Kessler, Robert M. (56425093000); Zald, David Harold (53880947700); Ansari, Mohammad Sib (7202391812); Li, Rui (55686513800); Cowan, Ronald L. (7201647374)",56425093000; 53880947700; 7202391812; 55686513800; 7201647374,Changes in dopamine release and dopamine D2/3 receptor levels with the development of mild obesity,2014,Synapse,68,7,,317,320,66,10.1002/syn.21738,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84899998304&doi=10.1002%2Fsyn.21738&partnerID=40&md5=4030ad18cd6d7ce592ad492cf01a4ae2,[No abstract available],Dopamine; Dopamine D2/3 receptors; Dopamine release; Mild obesity; Obesity,Article,Final,,Scopus,2-s2.0-84899998304
"Pallavaram, S.; Phibbs, F.T.; Tolleson, C.; Davis, T.L.; Fang, J.; Hedera, P.; Li, R.; Koyama, T.; Dawant, B.M.; D'Haese, P.F.","Pallavaram, Srivatsan (8711857100); Phibbs, Fenna T. (23668731000); Tolleson, Christopher Mahone (55256141700); Davis, Thomas L. (7403689020); Fang, John Y. (7402965958); Hedera, Peter (7004505765); Li, Rui (55686513800); Koyama, Tatsuki (57216111324); Dawant, Benoît M. (7007025943); D'Haese, Pierre François (8434159800)",8711857100; 23668731000; 55256141700; 7403689020; 7402965958; 7004505765; 55686513800; 57216111324; 7007025943; 8434159800,Neurologist consistency in interpreting information provided by an interactive visualization software for deep brain stimulation postoperative programming assistance,2014,Neuromodulation,17,1,,11,15,8,10.1111/ner.12061,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84894286858&doi=10.1111%2Fner.12061&partnerID=40&md5=273b91040e2f55ac28f7480f06576bda,"Introduction Postoperative programming in deep brain stimulation (DBS) therapy for movement disorders can be challenging and time consuming. Providing the neurologist with tools to visualize the electrode location relative to the patient's anatomy along with models of tissue activation and statistical data can therefore be very helpful. In this study, we evaluate the consistency between neurologists in interpreting and using such information provided by our DBS programming assistance software. Methods Five neurologists experienced in DBS programming were each given a dataset of 29 leads implanted in 17 patients. For each patient, probabilistic maps of stimulation response, anatomical images, models of tissue activation volumes, and electrode positions were presented inside a software framework called CRAnialVault Explorer (CRAVE) developed in house. Consistency between neurologists in optimal contact selection using the software was measured. Results With only the efficacy map, the average consistency among the five neurologists with respect to the mode and mean of their selections was 97% and 95%, respectively, while these numbers were 93% and 89%, respectively, when both efficacy and an adverse effect map were used simultaneously. Fleiss' kappa statistic also showed very strong agreement among the neurologists (0.87 when using one map and 0.72 when using two maps). Conclusion Our five neurologists demonstrated high consistency in interpreting information provided by the CRAVE interactive visualization software for DBS postoperative programming assistance. Three of our five neurologists had no prior experience with the software, which suggests that the software has a short learning curve and contact selection is not dependent on familiarity with the program tools. © 2013 Vanderbilt University.",3D anatomical structures; computer-assisted postoperative programming assistance; deep brain stimulation; electrophysiological statistical atlases; nonrigid image registration,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84894286858
"Samanez-Larkin, G.R.; Buckholtz, J.W.; Cowan, R.L.; Woodward, N.D.; Li, R.; Ansari, M.S.; Arrington, C.M.; Baldwin, R.M.; Smith, C.E.; Treadway, M.T.; Kessler, R.M.; Zald, D.H.","Samanez-Larkin, Gregory R. (20436976100); Buckholtz, Joshua W. (8789699300); Cowan, Ronald L. (7201647374); Woodward, Neil D. (7003446555); Li, Rui (55686513800); Ansari, Mohammad Sib (7202391812); Arrington, Catherine M. (6701735398); Baldwin, Ronald M. (7402397093); Smith, Clarence E. (37034919300); Treadway, Michael T. (26425324000); Kessler, Robert M. (56425093000); Zald, David Harold (53880947700)",20436976100; 8789699300; 7201647374; 7003446555; 55686513800; 7202391812; 6701735398; 7402397093; 37034919300; 26425324000; 56425093000; 53880947700,A thalamocorticostriatal dopamine network for psychostimulant-enhanced human cognitive flexibility,2013,Biological Psychiatry,74,2,,99,105,47,10.1016/j.biopsych.2012.10.032,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84879487970&doi=10.1016%2Fj.biopsych.2012.10.032&partnerID=40&md5=eaa4c4a6384f1e37a9139215abdd30d7,"Background: Everyday life demands continuous flexibility in thought and behavior. We examined whether individual differences in dopamine function are related to variability in the effects of amphetamine on one aspect of flexibility: task switching. Methods: Forty healthy human participants performed a task-switching paradigm following placebo and oral amphetamine administration. [18F]fallypride was used to measure D2/D3 baseline receptor availability and amphetamine-stimulated dopamine release. Results: The majority of the participants showed amphetamine-induced benefits through reductions in switch costs. However, such benefits were variable. Individuals with higher baseline thalamic and cortical receptor availability and striatal dopamine release showed greater reductions in switch costs following amphetamine than individuals with lower levels. The relationship between dopamine receptors and stimulant-enhanced flexibility was partially mediated by striatal dopamine release. Conclusions: These data indicate that the impact of the psychostimulant on cognitive flexibility is influenced by the status of dopamine within a thalamocorticostriatal network. Beyond demonstrating a link between this dopaminergic network and the enhancement in task switching, these neural measures accounted for unique variance in predicting the psychostimulant-induced cognitive enhancement. These results suggest that there may be measurable aspects of variability in the dopamine system that predispose certain individuals to benefit from and hence use psychostimulants for cognitive enhancement. © 2013 Society of Biological Psychiatry.",Amphetamine; cognitive control; dopamine; flexibility; parietal cortex; PET; prefrontal cortex; striatum; thalamus,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84879487970
"Rao, A.S.; Dawant, B.M.; Bodenheimer, B.; Li, R.; Fang, J.; Phibbs, F.; Hedera, P.; Davis, T.","Rao, Anusha Sathyanarayanan (56300903400); Dawant, Benoît M. (7007025943); Bodenheimer, Bobby E. (56133948600); Li, Rui (55686513800); Fang, John Y. (7402965958); Phibbs, Fenna T. (23668731000); Hedera, Peter (7004505765); Davis, Thomas L. (7403689020)",56300903400; 7007025943; 56133948600; 55686513800; 7402965958; 23668731000; 7004505765; 7403689020,Validating an objective video-based dyskinesia severity score in Parkinson's disease patients,2013,Parkinsonism and Related Disorders,19,2,,232,237,9,10.1016/j.parkreldis.2012.10.015,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84873745501&doi=10.1016%2Fj.parkreldis.2012.10.015&partnerID=40&md5=87b6f478abd8f7806f7ecddca6ee0fea,"Dyskinesia is a common side effect of prolonged dopaminergic therapy in Parkinson's disease patients. Assessing the severity of dyskinesia could help develop better pharmacological and surgical interventions. We have developed a semi-automatic video-based objective dyskinesia quantifying measure called the severity score (SVS) that was evaluated on 35 patient videos. We present a study to evaluate the utility of our severity score and compare its performance to clinical ratings of neurologists. In addition to the Unified Dyskinesia Rating Scale (UDysRS) score for each video, four neurologists provided three sets of time lapsed ratings and rankings of the 35 videos using a specifically developed protocol. The statistical analysis of our data using Kendall's tau-b and intra-class correlations shows that (a) ranking patient videos based on severity is suitable for studying the utility of the SVS, and (b) SVS exhibits moderate utility to quantify dyskinesia severity when compared to manual assessment of dyskinesia by neurologists using the UDysRS. These results support the effective use of SVS as an objective measure to quantify dyskinesia and the rationale for a ranking system that complements traditional rating scales. © 2012.",Parkinson's disease; Quantify dyskinesia; Rater variability; Rating scales; Severity ranking,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84873745501
"Treadway, M.T.; Buckholtz, J.W.; Cowan, R.L.; Woodward, N.D.; Li, R.; Ansari, M.S.; Baldwin, R.M.; Schwartzman, A.N.; Kessler, R.M.; Zald, D.H.","Treadway, Michael T. (26425324000); Buckholtz, Joshua W. (8789699300); Cowan, Ronald L. (7201647374); Woodward, Neil D. (7003446555); Li, Rui (55686513800); Ansari, Mohammad Sib (7202391812); Baldwin, Ronald M. (7402397093); Schwartzman, Ashley N. (35079381500); Kessler, Robert M. (56425093000); Zald, David Harold (53880947700)",26425324000; 8789699300; 7201647374; 7003446555; 55686513800; 7202391812; 7402397093; 35079381500; 56425093000; 53880947700,Dopaminergic mechanisms of individual differences in human effort-based decision-making,2012,Journal of Neuroscience,32,18,,6170,6176,312,10.1523/JNEUROSCI.6459-11.2012,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84860318184&doi=10.1523%2FJNEUROSCI.6459-11.2012&partnerID=40&md5=9a870af20965ecdd05a8e0253fdd48e9,"Preferences for different combinations of costs and benefits are a key source of variability in economic decision-making. However, the neurochemical basis of individual differences in these preferences is poorly understood. Studies in both animals and humans have demonstrated that direct manipulation of the neurotransmitter dopamine (DA) significantly impacts cost/benefit decision-making, but less is known about how naturally occurring variation in DA systems may relate to individual differences in economic behavior. In the present study, 25 healthy volunteers completed a dual-scan PET imaging protocol with [18F]fallypride and d-amphetamine to measure DA responsivity and separately completed the effort expenditure for rewards task, a behavioral measure of cost/benefit decision-making in humans. We found that individual differences in DA function in the left striatum and ventromedial prefrontal cortex were correlated with a willingness to expend greater effort for larger rewards, particularly when probability of reward receipt was low. Additionally, variability in DA responses in the bilateral insula was negatively correlated with willingness to expend effort for rewards, consistent with evidence implicating this region in the processing of response costs. These findings highlight the role of DA signaling in striatal, prefrontal, and insular regions as key neurochemical mechanisms underlying individual differences in cost/benefit decision-making. © 2012 the authors.",,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84860318184
"Dunn, J.P.; Kessler, R.M.; Feurer, I.D.; Volkow, N.D.; Patterson, B.W.; Ansari, M.S.; Li, R.; Marks-Shulman, P.; Abumrad, N.N.","Dunn, Julia P. (35299110100); Kessler, Robert M. (56425093000); Feurer, Irene D. (7004110604); Volkow, N. D. (36048418300); Patterson, Bruce W. (7202117114); Ansari, Mohammad Sib (7202391812); Li, Rui (55686513800); Marks-Shulman, Pamela A. (36247481100); Abumrad, Naji N. (7102999109)",35299110100; 56425093000; 7004110604; 36048418300; 7202117114; 7202391812; 55686513800; 36247481100; 7102999109,Relationship of dopamine type 2 receptor binding potential with fasting neuroendocrine hormones and insulin sensitivity in human obesity,2012,Diabetes Care,35,5,,1105,1111,128,10.2337/dc11-2250,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84862109667&doi=10.2337%2Fdc11-2250&partnerID=40&md5=cb9df9e253dc1c51e19bef78b75ad596,"OBJECTIVE - Midbrain dopamine (DA) neurons, which are involved with reward and motivation, are modulated by hormones that regulate food intake (insulin, leptin, and acyl ghrelin [AG]). We hypothesized that these hormones are associated with deficits in DA signaling in obesity. RESEARCH DESIGN AND METHODS - We assessed the relationships between fasting levels of insulin and leptin, and AG, BMI, and insulin sensitivity index (S <inf>I</inf>) with the availability of central DA type 2 receptor (D2R). We measured D2R availability using positron emission tomography and [ 18F]fallypride (radioligand that competes with endogenous DA) in lean (n = 8) and obese (n = 14) females. Fasting hormones were collected prior to scanning and S <inf>I</inf> was determined by modified oral glucose tolerance test. RESULTS - Parametric image analyses revealed associations between each metabolic measure and D2R. The most extensive findings were negative associations of AG with clusters involving the striatum and inferior temporal cortices. Regional regression analyses also found extensive negative relationships between AG and D2R in the caudate, putamen, ventral striatum (VS), amygdala, and temporal lobes. S <inf>I</inf> was negatively associated with D2R in the VS, while insulin was not. In the caudate, BMI and leptin were positively associatedwith D2R availability. The direction of associations of leptin and AG with D2R availability are consistent with their opposite effects on DA levels (decreasing and increasing, respectively). After adjusting for BMI, AG maintained a significant relationship in the VS. We hypothesize that the increased D2R availability in obese subjects reflects relatively reduced DA levels competing with the radioligand. CONCLUSIONS - Our findings provide evidence for an association between the neuroendocrine hormones and DA brain signaling in obese females. © 2012 by the American Diabetes Association.",,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-84862109667
"Di Iorio, C.R.; Watkins, T.J.; Dietrich, M.S.; Cao, A.; Blackford, J.U.; Rogers, B.P.; Ansari, M.S.; Baldwin, R.M.; Li, R.; Kessler, R.M.; Salomon, R.M.; Benningfield, M.; Cowan, R.L.","Di Iorio, Christina R. (37161255500); Watkins, Tristan J. (37162480900); Dietrich, Mary S. (35733378300); Cao, Aize (57206424898); Blackford, Jennifer Urbano (7005000020); Rogers, Baxter P. (7202487014); Ansari, Mohammad Sib (7202391812); Baldwin, Ronald M. (7402397093); Li, Rui (55686513800); Kessler, Robert M. (56425093000); Salomon, Ronald M. (7101751287); Benningfield, Margaret M. (35309462700); Cowan, Ronald L. (7201647374)",37161255500; 37162480900; 35733378300; 57206424898; 7005000020; 7202487014; 7202391812; 7402397093; 55686513800; 56425093000; 7101751287; 35309462700; 7201647374,"Evidence for chronically altered serotonin function in the cerebral cortex of female 3,4-methylenedioxymethamphetamine polydrug users",2012,Archives of General Psychiatry,69,4,,399,409,47,10.1001/archgenpsychiatry.2011.156,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84859466428&doi=10.1001%2Farchgenpsychiatry.2011.156&partnerID=40&md5=e0b24af948349b6370a54d39c0dba519,"Context: MDMA (3,4-methylenedioxymethamphetamine, also popularly known as ""ecstasy"") is a popular recreational drug that produces loss of serotonin axons in animal models. Whether MDMA produces chronic reductions in serotonin signaling in humans remains controversial. Objective: To determine whether MDMA use is associated with chronic reductions in serotonin signaling in the cerebral cortex of women as reflected by increased serotonin <inf>2A</inf> receptor levels. Design: Cross-sectional case-control study comparing serotonin <inf>2A</inf> receptor levels in abstinent female MDMA polydrug users with those in women who did not use MDMA (within-group design assessing the association of lifetime MDMA use and serotonin <inf>2A</inf> receptors). Case participants were abstinent from MDMA use for at least 90 days as verified by analysis of hair samples. The serotonin <inf>2A</inf> receptor levels in the cerebral cortex were determined using serotonin <inf>2A</inf>-specific positron emission tomography with radioligand fluorine 18-labeled setoperone as the tracer. Setting: Academic medical center research laboratory. Participants: A total of 14 female MDMA users and 10 women who did not use MDMA (controls). The main exclusion criteria were nondrug-related DSM-IV Axis I psychiatric disorders and general medical illness. Main Outcome Measures: Cortical serotonin <inf>2A</inf> receptor nondisplaceable binding potential (serotonin <inf>2A</inf>BP <inf>ND</inf>). Results: MDMA users had increased serotonin <inf>2A</inf>BP <inf>ND</inf> in occipital-parietal (19.7%), temporal (20.5%), occipitotemporal- parietal (18.3%), frontal (16.6%), and frontoparietal (18.5%) regions (corrected P < .05). Lifetime MDMA use was positively associated with serotonin <inf>2A</inf>BP <inf>ND</inf>in frontoparietal (β = 0.665; P = .007), occipitotemporal (β = 0.798; P = .002), frontolimbic (β = 0.634; P = .02), and frontal (β = 0.691; P = .008) regions. In contrast, there were no regions in which MDMA use was inversely associated with receptor levels. There were no statistically significant effects of the duration of MDMA abstinence on serotonin <inf>2A</inf>BP <inf>ND</inf>. Conclusions: The recreational use of MDMA is associated with long-lasting increases in serotonin <inf>2A</inf> receptor density. Serotonin <inf>2A</inf> receptor levels correlate positively with lifetime MDMA use and do not decrease with abstinence. These results suggest that MDMA use produces chronic serotonin neurotoxicity in humans. Given the broad role of serotonin in human brain function, the possibility for therapeutic MDMA use, and the widespread recreational popularity of this drug, these results have critical public health implications. ©2012 American Medical Association. All rights reserved.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84859466428
"D'Haese, P.-F.; Pallavaram, S.; Li, R.; Remple, M.S.; Kao, C.; Neimat, J.S.; Konrad, P.E.; Dawant, B.M.","D'Haese, Pierre François (8434159800); Pallavaram, Srivatsan (8711857100); Li, Rui (55686513800); Remple, Michael S. (6507801669); Kao, Chris C. (8434160000); Neimat, Joseph S. (13003364900); Konrad, Peter E. (24383687400); Dawant, Benoît M. (7007025943)",8434159800; 8711857100; 55686513800; 6507801669; 8434160000; 13003364900; 24383687400; 7007025943,CranialVault and its CRAVE tools: A clinical computer assistance system for deep brain stimulation (DBS) therapy,2012,Medical Image Analysis,16,3,,744,753,99,10.1016/j.media.2010.07.009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84858079440&doi=10.1016%2Fj.media.2010.07.009&partnerID=40&md5=ee1cf7709fdd8392ca9fdd1475d54ff6,"A number of methods have been developed to assist surgeons at various stages of deep brain stimulation (DBS) therapy. These include construction of anatomical atlases, functional databases, and electrophysiological atlases and maps. But, a complete system that can be integrated into the clinical workflow has not been developed. In this paper we present a system designed to assist physicians in pre-operative target planning, intra-operative target refinement and implantation, and post-operative DBS lead programming. The purpose of this system is to centralize the data acquired a the various stages of the procedure, reduce the amount of time needed at each stage of the therapy, and maximize the efficiency of the entire process. The system consists of a central repository (CranialVault), of a suite of software modules called CRAnialVault Explorer (CRAVE) that permit data entry and data visualization at each stage of the therapy, and of a series of algorithms that permit the automatic processing of the data. The central repository contains image data for more than 400 patients with the related pre-operative plans and position of the final implants and about 10,550 electrophysiological data points (micro-electrode recordings or responses to stimulations) recorded from 222 of these patients. The system has reached the stage of a clinical prototype that is being evaluated clinically at our institution. A preliminary quantitative validation of the planning component of the system performed on 80 patients who underwent the procedure between January 2009 and December 2009 shows that the system provides both timely and valuable information. © 2010 Elsevier B.V..",Centralized data repository; Computer-based assistance; Deep brain stimulation; Visualization,Article,Final,,Scopus,2-s2.0-84858079440
